LC,HALC,CS
14.626434406525831,16.87925266595185,0.024925930019130845
43.48457332425879,119.69784520253104,0.12134236010145566
134.84402422771353,223.01683576098637,0.2836079023287045
119.01170715217675,134.54259975982026,0.2920216521185088
134.0965125915355,210.13947426187065,0.29840890415931354
236.9182494788254,542.9227036689558,0.556034957676047
2.6859585225983524,3.549153379138116,0.003700249454275075
26.222418780241725,61.486146372039,0.022528187023469145
67.8579927742685,148.0528567772906,0.1972559897255947
3.900928940700263,7.818154598471134,0.006899394860885188
8.922958282187228,23.14930039629165,0.011223603071596963
38.71308486255085,36.86923441948795,0.08275290120718742
4.62549977301077,5.444381295333885,0.0043672506563410506
199.85709361782688,384.31278470664654,0.4692406525707967
92.78789616952785,162.88396835365984,0.23290541605213472
91.29655132344713,160.3270225852638,0.3461878408339531
4.06117260085609,9.73249743846689,0.005857549464208949
16.14337136625457,14.300462927030098,0.04340911120166165
28.76129329488636,56.218528236287575,0.036106812165084816
53.66973456542392,67.65315473455686,0.09698575217616263
129.2085526362978,195.53836955838833,0.44052368426744176
36.639255754698944,49.75072441924968,0.08110345182522072
10.936198197973283,24.111069649013196,0.022247842842802353
1.464740832461701,1.4680910701993835,0.005521181156013488
175.10912298358784,329.8874591121685,0.3011416834932682
7.203804824463801,11.627298943816108,0.0239347343810259
1.3493541930411106,1.1690597247242973,0.0038951832139338914
20.514339066385656,34.830576150110275,0.036586010027197476
33.44129692068315,46.60655446974637,0.09649984310472866
77.0476965247164,220.4769976359089,0.21695303851336895
37.65680420473758,83.40509737389391,0.11202288937523075
11.765290037615257,20.943434320366215,0.018368178879205825
20.304639096672542,17.440271943119317,0.026994580470214545
2.3150985373808064,4.896161773613204,0.00772384652489884
4.534637604711335,6.227218221230404,0.010488078193325097
66.37784061790201,111.27905824121295,0.0787330372871479
63.59386340706747,122.62576866305768,0.10177423341478885
11.646703230339993,14.494538779679948,0.03230093943019339
86.79210978927391,96.11057627161262,0.10396937423080078
79.33290484282756,187.1440066577339,0.17190584125778285
78.66173198862921,90.4538663142011,0.13765962063535692
12.001812278492949,10.680011877086026,0.02218844965532495
100.1923311455593,255.06941744886,0.1675992484787463
2.4789876522889474,4.141407597560433,0.009804986005827335
8.565855787810415,19.369363324467727,0.01244676597732149
32.90684773342875,50.29377420954884,0.05338482924880389
31.74919847416795,49.42472273710738,0.07986606205105144
122.84756627271972,227.40432005956663,0.21105099753942488
6.579983485293462,16.69247629281872,0.01289587922212315
21.83758023599108,24.35532884812948,0.020689345941868224
57.56643505345652,124.11343195600055,0.11549112004623824
0.3653926603566837,1.065754575733562,0.0022835913736206632
0.6199999158158681,0.9296492859641176,0.002406026097805
81.14498828828582,91.52044592653559,0.10928082221866503
47.33077696684612,65.04758571688114,0.060271994061067834
15.862174337136222,35.11134239943585,0.020294140968908244
30.827329100751804,55.092449613495376,0.08264602675166959
7.392105468877632,6.62666963080819,0.014054012029143284
237.7466314235785,509.40597510289547,0.5013590194775752
12.181036132814283,29.7772641379173,0.030784514518749338
111.57998167887702,166.67307196577104,0.17325746667846909
11.17158596528806,9.97970831766934,0.048348562708463376
13.26539976995392,13.824245524952078,0.018159012905286265
15.580167362561731,21.49584199401438,0.03185620025297433
12.94085622177,13.513776701375333,0.025199091040641743
20.41343319106892,23.321621827104504,0.03406140499616061
33.18642234180151,63.91984922307172,0.0507692581794335
5.925532276238041,9.314372936126757,0.010237023851756647
63.03066557507937,91.41272176790261,0.26317107426493785
1.8804635728825063,1.7978801708510328,0.006451918927021896
185.18860848694308,303.61246703321393,0.3915966451384119
52.61647748505879,112.77250916741045,0.13758473973691393
32.83091830325984,95.39418454653244,0.08829709688949842
16.401296396885044,31.642376666595755,0.03574176110464532
12.690153594048196,10.974641093463335,0.02153459669373179
19.01466154858056,23.708242049667447,0.04473858769586383
25.195933153394506,60.58478052919626,0.08713583937261128
47.56241631248355,49.16323424131471,0.06721933456322245
4.852929338730225,8.206831175388144,0.015559073817360608
116.95104823942256,215.59695450733363,0.2060379958901575
201.07572592309944,389.37681154049415,0.2963026091138343
2.907842364976046,6.045539238932007,0.003723593003219
10.979061882070852,19.59143925436487,0.026607785985751396
100.42829848275814,209.6965857663485,0.2831679021230818
51.547026285172414,98.45205366035523,0.07204368504318763
35.083237017558034,46.405447675213864,0.06054320633520593
6.741436699758022,7.106561032674768,0.011793407231922352
52.435172181145845,41.22619216414369,0.07271768502345013
41.16953373995945,111.98958220104974,0.183591221456701
0.7901624295560782,3.6438598792586605,0.003759459887851619
4.210904704011888,7.520462250072192,0.015146132917353101
37.31213894135117,25.57938873726206,0.04575091553991197
4.0212914304752525,6.047290217547179,0.014839251566220355
5.486710770545385,5.191210058574474,0.015830388084783643
8.110749172107402,8.150171441586908,0.014017257504516066
19.801969011139686,18.246360555026943,0.05967637245565913
183.83730029746235,325.64785076330026,0.24365566635769134
128.4491132829278,389.08323455179584,0.43657962796845184
44.41168689847998,102.32894091288195,0.10276357749500285
1.6530425438966108,1.1842307132436403,0.0037618637399856767
108.10415252199945,180.2169485735942,0.14995563882792012
8.765723956624624,21.93755802819222,0.14346200342722165
62.9336181388887,106.42524542971748,0.1357740612899257
7.865699943671109,6.976690629661064,0.022995141754400338
37.890367719166385,38.614398221279586,0.04821543209358185
31.464290739833316,37.27990570761827,0.06205177200627683
87.94050495581664,182.85407271016646,0.18620717941215778
8.929197600474158,16.610671969452667,0.018420336020697568
82.43309538962912,163.93212283160412,0.18188638943046512
7.698624089671983,17.127788394798362,0.01374033822184699
19.975736420425516,24.431593906510297,0.03950775052806067
708.037585737085,1029.2348266457761,0.8165425692100602
58.114582052499486,85.35706060868678,0.12771021560872278
15.114877238464052,31.226462389562705,0.05584064418813097
20.318636127791894,31.666427538870984,0.05732747531415653
37.49374595595938,28.862864285828152,0.07328398846495557
52.29211560677521,55.85627888823126,0.05624977573369186
273.80374340360146,289.10013260485925,0.4054604843789263
36.535340076818564,84.34792902376616,0.06539248760076849
81.71312356515416,96.8176136882903,0.1324381462004517
54.69608012022686,67.09347622917055,0.11317431889960652
0.37412042049272926,0.5286133024545765,0.0019161514490795473
36.887925740371244,79.36715352274341,0.13549409494591072
6.847063125482882,11.065112538543536,0.008335489453447711
14.828800626694981,23.159625516204763,0.02837950514049509
88.61872009474423,132.28959937547506,0.20776626845751614
136.14073353889765,247.9571293762085,0.27126770242089465
115.36909560161182,210.8524698790612,0.21945239329386637
0.8093298758118207,1.1993532908839006,0.004316892946039717
45.576291793135375,90.45528603739662,0.06429211585381167
9.357274485363236,11.710537452139302,0.022208743431335817
20.665138448107992,25.815058942407425,0.05937697731389166
60.6523976764472,136.55976602194863,0.09406965737201864
32.09596059168336,21.277897153442236,0.052205504128885624
2.8027172811607786,2.209586429177543,0.01033397387325827
53.125527263380285,147.3200980161943,0.1386750362568756
68.91067596220837,127.93276460862671,0.08544157415691807
52.597446652155824,96.27823248529735,0.08721130729339627
144.81406308375583,319.7601967052152,0.4313822983533159
5.338363716034054,8.605875279000292,0.019612902044970543
6.788232012155134,7.714418647373856,0.009563314095623764
292.12731750693985,550.6644558307867,0.3672224671600888
97.8276005467599,244.0210043673846,0.2483801599141942
75.02367375879291,269.9028498321659,0.11136605716712515
52.08959592582043,130.7255044819075,0.08785085921105465
17.8028758128295,16.985898938064178,0.04890144118699919
15.566465731893008,18.103588660987516,0.020711749477464136
131.27800262520387,250.39835109506026,0.2191747311170414
11.823849181295587,23.94736373733644,0.028740130716296716
84.4894493344484,185.78237358544771,0.17478018161909215
9.260539099689991,6.743955571330426,0.028268211990825663
104.2381094042249,230.61384100267142,0.23583821681596306
2.963470182611003,5.380186705693505,0.01197379663264111
151.131181774664,201.67117398519946,0.5250392478782827
93.63500891632701,154.52648689157724,0.20662078404506679
3.7947502738727206,6.179951814943039,0.00832768374981378
129.70289620351502,256.08529567057246,0.13777021753432211
2.648627939496993,2.760222035038995,0.010201936460333755
30.635097222157192,37.43394387895575,0.04649588560892293
200.2957030052844,440.0262408950271,0.33706729860210766
45.37163246137058,37.13892240636931,0.07638035665035241
14.901943003049887,31.90125508744141,0.021823287657858917
9.944907583612512,19.210186626635483,0.019432141323894533
17.201228106989216,26.540653674563774,0.03387240857118116
25.689520691036172,46.080294054621454,0.06168618181044136
40.97592617529304,68.946840614786,0.08962953863882936
75.54476362818761,165.67444189488933,0.14587090200617578
29.66436860160885,41.122779892215085,0.04568267587171184
7.9198248736034245,13.073959254148201,0.014698474813858166
33.353392639889854,136.5576475860178,0.12685170295851686
74.10504763788275,139.12251311433099,0.18910925418168878
6.433076098001185,10.351861505121827,0.006604325655576161
0.8446081359418951,0.9373238871484254,0.0032531856010197566
117.6789339746333,227.2720194411278,0.36633789200952205
33.161446300736216,56.01203433354432,0.08037513627916175
225.8655243742448,418.9053853182083,0.38659617811126085
156.05294586111557,327.83203673671335,0.30184330277038457
4.838375111720505,7.077434328577458,0.011554353316737103
19.922920722249717,29.503997279175422,0.050644357174743526
52.14385025291088,61.80115210466613,0.07967275721312181
11.24926297784604,15.755800292331589,0.02389865692209298
3.0597055579079973,2.9539193598702287,0.009153582875778703
0.9087835081546192,2.5397048295881888,0.0021681024977482865
9.332339515654413,18.398630549381622,0.011469343723701286
8.91349677237207,8.693431402408043,0.02746488540573037
8.522911745839666,15.463517354640896,0.01243885903021368
498.7300538134475,710.5086272359431,0.6167395246744319
24.487699656167706,43.850360667896275,0.054139840749175334
4.581714903977186,7.418500492512553,0.022879778953663114
25.747166860282285,38.20128521725747,0.06562674480243329
69.37852952270279,192.95872743283297,0.1565938666111255
88.17619455537981,114.44785188689804,0.12274976276622596
82.66358842033075,146.25083484047738,0.1337027759523291
8.120748494966554,18.889501503101883,0.012722233642748987
93.4639439084507,144.30667087197207,0.22258349441989475
85.69370817960977,96.15795212456052,0.15438675830279158
26.321400521772915,42.555232474641315,0.07256339388401684
66.07863802030275,106.02388611502512,0.15273904840206942
46.64850733609285,61.73185400281359,0.07321322445499931
13.937231452451227,16.343377270314026,0.04180729129585622
25.215981630185183,35.42726001732486,0.049733706070935114
35.07502074123649,60.856774013906346,0.043362443412666644
5.875608947379508,11.48829343247507,0.013319423613094038
133.64817816251096,270.52472628654056,0.2903905186318902
11.696643262316723,33.66865383043955,0.011441459264724643
3.785175764436783,6.335476832127415,0.0077407779507531
33.82804735120495,78.94258413935967,0.07660104651033033
29.583356291586828,30.762803443153125,0.06161803458184376
41.11521488264241,47.40523015872453,0.08004422063173666
16.405776632374476,21.582985169531437,0.03464427536766447
5.412383460283829,5.937341567789639,0.007994967177475108
69.5632076580397,95.74654086491496,0.08823134184807406
29.626497428244207,24.76749983601405,0.06390866794908537
5.205891732893937,8.344043391413896,0.0072765794386539665
56.93477363265289,63.12071587100141,0.08780384504275222
30.589485275423506,73.28585520370885,0.042529079016497676
70.40180320607062,104.37267860819526,0.10456820676398473
3.406480931209603,3.6417723371706106,0.01300108634630535
166.1695767839003,424.5722969460775,0.4821670950052538
49.093269115168326,156.92222956565288,0.12018959110672763
46.12164654049193,69.35970544892733,0.1643284871211601
34.086437136414034,31.83374602693733,0.053106911561352145
6.436086686618462,11.69629087654553,0.011959262907139627
200.7481706304101,419.6412531193487,0.3517110698475659
18.61434550869793,25.158252817245003,0.023968017217842863
34.226347397075536,61.73436466574872,0.07445620533648123
142.43416324146668,185.60318395685437,0.1356959532535935
48.39507006886569,111.53134183618548,0.05367849286741589
136.93507304460957,264.1966832270507,0.2047464448218846
8.735003342490876,8.714927192004266,0.015858448373879275
185.50967854942076,310.0579178167398,0.26344209615225445
173.36615182967648,353.7815089721372,0.4309507041607587
2.0689818374692854,3.4023789568179708,0.005360518930312616
26.71007036712206,40.95416413297152,0.07838074301847629
79.3517458744098,169.82163706167617,0.11098087473093245
46.419670483291654,67.88014028329339,0.10092146442146686
